timestamp,open,high,low,close,volume
2024-09-13 01:45:00,57956.52,58290.4,57954.0,58129.99,327.39074
2024-09-13 02:00:00,58129.98,58170.0,57990.74,58012.0,193.32732
2024-09-13 02:15:00,58012.0,58056.09,57974.0,58036.0,69.25734
2024-09-13 02:30:00,58036.0,58108.0,58013.01,58106.0,98.47905
2024-09-13 02:45:00,58105.99,58108.0,58040.0,58050.8,53.88516
2024-09-13 03:00:00,58050.8,58070.0,58024.99,58024.99,67.50547
2024-09-13 03:15:00,58024.99,58030.0,57991.48,58018.01,86.50079
2024-09-13 03:30:00,58018.0,58023.53,57849.99,57903.35,323.92049
2024-09-13 03:45:00,57903.36,57934.0,57798.49,57845.97,193.18151
2024-09-13 04:00:00,57845.97,57938.0,57804.01,57923.99,119.46143
2024-09-13 04:15:00,57923.99,57972.72,57923.99,57972.72,57.24682
2024-09-13 04:30:00,57972.72,57985.99,57848.0,57860.49,75.15908
2024-09-13 04:45:00,57860.48,57894.54,57844.0,57844.0,72.26444
2024-09-13 05:00:00,57844.0,57932.27,57837.07,57905.42,128.38472
2024-09-13 05:15:00,57905.43,57906.0,57833.97,57864.52,115.54158
2024-09-13 05:30:00,57864.53,58024.89,57850.0,57998.27,222.52038
2024-09-13 05:45:00,57998.28,57998.28,57937.09,57946.0,73.24459
2024-09-13 06:00:00,57946.01,57952.0,57841.0,57868.01,165.69163
2024-09-13 06:15:00,57868.01,57924.0,57854.79,57854.8,92.40042
2024-09-13 06:30:00,57854.8,57875.54,57745.07,57811.09,203.22827
2024-09-13 06:45:00,57811.1,57811.6,57742.0,57767.01,92.04169
2024-09-13 07:00:00,57767.0,57930.15,57767.0,57871.41,169.48029
2024-09-13 07:15:00,57871.41,57980.01,57871.41,57970.98,125.39455
2024-09-13 07:30:00,57970.97,58000.0,57927.21,57987.59,83.85526
2024-09-13 07:45:00,57987.58,58137.68,57962.57,58109.31,247.71175
2024-09-13 08:00:00,58109.31,58150.0,58050.79,58093.99,146.58637
2024-09-13 08:15:00,58093.99,58094.19,57979.8,58039.36,179.41858
2024-09-13 08:30:00,58039.35,58039.36,57992.0,58009.29,94.79952
2024-09-13 08:45:00,58009.29,58050.78,57898.56,57953.64,130.34078
2024-09-13 09:00:00,57953.63,58024.0,57924.0,58024.0,103.72674
2024-09-13 09:15:00,58024.0,58146.84,58000.0,58112.01,292.31447
2024-09-13 09:30:00,58112.01,58143.99,58078.65,58137.69,95.94169
2024-09-13 09:45:00,58137.68,58137.69,58058.6,58058.6,63.05163
2024-09-13 10:00:00,58058.6,58137.68,58031.11,58132.0,71.65369
2024-09-13 10:15:00,58132.01,58191.1,58098.0,58159.83,117.89652
2024-09-13 10:30:00,58159.84,58261.1,58140.0,58261.09,166.60571
2024-09-13 10:45:00,58261.1,58350.0,58254.53,58343.99,246.98054
2024-09-13 11:00:00,58343.99,58343.99,58258.49,58306.0,141.13152
2024-09-13 11:15:00,58306.0,58331.1,58166.66,58180.01,159.32663
2024-09-13 11:30:00,58180.02,58194.82,58074.0,58085.0,185.24202
2024-09-13 11:45:00,58085.0,58122.0,57815.0,57871.1,447.7925
2024-09-13 12:00:00,57871.1,57946.0,57822.01,57868.01,245.90009
2024-09-13 12:15:00,57868.01,57911.28,57632.62,57701.12,579.70761
2024-09-13 12:30:00,57701.12,57775.34,57645.09,57768.97,357.24428
2024-09-13 12:45:00,57768.96,57951.1,57768.96,57910.0,280.16138
2024-09-13 13:00:00,57910.01,57947.59,57740.0,57834.73,312.03521
2024-09-13 13:15:00,57834.73,57838.0,57726.0,57735.49,110.69707
2024-09-13 13:30:00,57735.5,58100.0,57686.67,58100.0,528.77574
2024-09-13 13:45:00,58100.0,58157.12,58007.71,58056.01,407.74744
2024-09-13 14:00:00,58056.0,58342.0,57865.24,58221.1,982.78594
2024-09-13 14:15:00,58221.1,58320.0,58074.0,58078.14,316.75312
2024-09-13 14:30:00,58078.13,58333.0,57833.38,58305.99,567.07157
2024-09-13 14:45:00,58306.0,58553.01,58232.0,58456.89,606.43889
2024-09-13 15:00:00,58456.89,58534.0,58362.0,58469.99,459.73361
2024-09-13 15:15:00,58469.99,59111.09,58422.02,59034.37,1486.23189
2024-09-13 15:30:00,59034.36,59500.0,59034.36,59366.0,1750.64668
2024-09-13 15:45:00,59366.0,59723.97,59366.0,59667.38,1238.26261
2024-09-13 16:00:00,59666.01,59796.7,59556.5,59584.29,1158.6188
2024-09-13 16:15:00,59584.29,59733.97,59513.2,59624.95,589.92548
2024-09-13 16:30:00,59624.94,59664.0,59371.0,59450.0,370.67051
2024-09-13 16:45:00,59450.0,59523.53,59312.01,59452.31,325.62755
2024-09-13 17:00:00,59452.31,59607.0,59444.04,59577.98,264.96699
2024-09-13 17:15:00,59577.99,59672.0,59554.21,59593.79,222.29226
2024-09-13 17:30:00,59593.78,59777.87,59593.78,59777.67,392.68286
2024-09-13 17:45:00,59777.67,59971.17,59509.3,59584.0,713.36938
2024-09-13 18:00:00,59584.0,59751.17,59478.0,59571.93,344.47807
2024-09-13 18:15:00,59571.93,59656.0,59516.0,59548.19,170.85621
2024-09-13 18:30:00,59548.19,59900.0,59514.0,59786.21,462.84117
2024-09-13 18:45:00,59786.2,59850.0,59696.0,59752.17,140.89965
2024-09-13 19:00:00,59752.17,59905.99,59734.56,59877.57,287.85697
2024-09-13 19:15:00,59877.58,59980.0,59830.0,59976.9,310.27199
2024-09-13 19:30:00,59976.91,59999.0,59796.0,59899.99,287.06292
2024-09-13 19:45:00,59900.0,59923.99,59652.72,59743.99,396.47383
2024-09-13 20:00:00,59743.99,59743.99,59633.4,59684.05,197.34683
2024-09-13 20:15:00,59684.06,59856.81,59684.05,59830.08,144.09383
2024-09-13 20:30:00,59830.07,59956.0,59828.02,59947.52,160.82464
2024-09-13 20:45:00,59947.51,59949.57,59834.0,59838.52,141.44211
2024-09-13 21:00:00,59838.52,60299.51,59822.0,60084.02,941.04204
2024-09-13 21:15:00,60084.01,60349.37,60050.0,60190.24,518.2009
2024-09-13 21:30:00,60190.24,60358.0,60118.0,60245.94,413.48922
2024-09-13 21:45:00,60245.93,60310.09,60189.13,60283.86,231.9844
2024-09-13 22:00:00,60283.85,60500.0,60240.0,60396.0,577.08389
2024-09-13 22:15:00,60396.01,60600.0,60325.73,60461.99,914.59815
2024-09-13 22:30:00,60462.0,60567.45,60360.0,60523.37,319.92821
2024-09-13 22:45:00,60523.37,60625.0,60518.48,60608.0,229.61208
2024-09-13 23:00:00,60608.0,60623.48,60169.0,60375.64,708.88136
2024-09-13 23:15:00,60375.63,60428.19,60344.22,60352.0,204.88503
2024-09-13 23:30:00,60352.0,60519.99,60340.01,60511.99,163.01381
2024-09-13 23:45:00,60511.98,60611.73,60497.5,60498.0,254.10312
2024-09-14 00:00:00,60497.99,60592.0,60475.0,60504.02,205.83381
2024-09-14 00:15:00,60504.02,60610.45,60490.5,60490.5,250.49924
2024-09-14 00:30:00,60490.5,60502.0,60372.77,60483.99,197.49871
2024-09-14 00:45:00,60484.0,60493.95,60408.62,60414.39,99.54076
2024-09-14 01:00:00,60414.39,60595.7,60414.39,60506.72,186.42474
2024-09-14 01:15:00,60506.72,60552.0,60490.0,60548.03,90.32897
2024-09-14 01:30:00,60548.04,60575.34,60500.0,60534.69,182.04292
2024-09-14 01:45:00,60534.68,60540.92,60406.06,60406.06,132.13304
2024-09-14 02:00:00,60406.06,60495.85,60406.06,60486.52,113.65241
2024-09-14 02:15:00,60486.52,60496.0,60414.0,60436.98,96.63227
2024-09-14 02:30:00,60436.98,60436.98,60378.64,60380.28,79.08912
2024-09-14 02:45:00,60380.27,60415.74,60285.55,60287.99,176.50349
2024-09-14 03:00:00,60288.0,60382.0,60287.99,60357.99,123.45332
2024-09-14 03:15:00,60357.99,60426.0,60357.99,60402.38,86.17077
2024-09-14 03:30:00,60402.38,60431.98,60340.0,60340.0,167.58635
2024-09-14 03:45:00,60340.0,60360.0,60317.45,60329.37,88.68285
2024-09-14 04:00:00,60329.38,60342.0,60290.16,60291.69,87.13177
2024-09-14 04:15:00,60291.7,60348.24,60272.32,60321.99,172.38772
2024-09-14 04:30:00,60321.98,60322.34,60250.0,60265.01,75.92176
2024-09-14 04:45:00,60265.01,60278.99,60184.86,60213.05,145.31883
2024-09-14 05:00:00,60213.06,60242.47,60190.0,60200.0,158.92044
2024-09-14 05:15:00,60200.0,60216.99,60088.0,60102.0,390.4352
2024-09-14 05:30:00,60102.0,60151.61,60041.96,60143.58,170.23422
2024-09-14 05:45:00,60143.57,60143.58,59900.32,59926.0,394.15616
2024-09-14 06:00:00,59926.0,60026.0,59900.0,60020.0,179.25997
2024-09-14 06:15:00,60020.01,60020.01,59954.0,59979.99,74.29326
2024-09-14 06:30:00,59979.99,60015.16,59900.0,60013.99,113.36171
2024-09-14 06:45:00,60014.0,60079.36,60002.01,60046.0,117.96416
2024-09-14 07:00:00,60046.01,60046.01,59998.01,60044.0,76.72453
2024-09-14 07:15:00,60044.0,60094.0,60028.01,60094.0,157.01893
2024-09-14 07:30:00,60093.99,60174.0,60092.01,60145.99,126.19822
2024-09-14 07:45:00,60145.99,60172.0,60120.62,60138.14,80.88003
2024-09-14 08:00:00,60138.14,60156.0,60020.0,60036.0,200.75225
2024-09-14 08:15:00,60035.99,60055.0,59980.2,59983.13,82.63666
2024-09-14 08:30:00,59983.13,60048.0,59983.12,60005.5,125.1583
2024-09-14 08:45:00,60005.5,60005.51,59933.94,59973.99,72.22874
2024-09-14 09:00:00,59973.99,60043.71,59972.89,60005.98,82.89455
2024-09-14 09:15:00,60005.98,60005.99,59940.0,59964.33,77.69318
2024-09-14 09:30:00,59964.33,59988.0,59858.58,59931.99,227.93023
2024-09-14 09:45:00,59932.0,60070.21,59868.02,60070.2,262.80513
2024-09-14 10:00:00,60070.2,60070.21,59961.1,60008.0,118.04383
2024-09-14 10:15:00,60007.99,60007.99,59929.4,59981.96,76.65038
2024-09-14 10:30:00,59981.96,59981.97,59897.86,59929.0,103.7183
2024-09-14 10:45:00,59929.0,59929.0,59789.32,59851.09,217.1048
2024-09-14 11:00:00,59851.1,59851.1,59699.17,59756.0,214.04735
2024-09-14 11:15:00,59755.99,59830.0,59732.8,59790.21,115.21212
2024-09-14 11:30:00,59790.2,59818.49,59650.0,59687.4,109.02945
2024-09-14 11:45:00,59687.4,59722.0,59605.98,59706.39,117.99093
2024-09-14 12:00:00,59706.4,59774.0,59626.01,59773.99,127.75865
2024-09-14 12:15:00,59773.99,59821.16,59746.0,59814.02,122.27625
2024-09-14 12:30:00,59814.02,59817.22,59760.0,59769.53,90.41502
2024-09-14 12:45:00,59769.54,59851.27,59766.23,59794.03,65.44248
2024-09-14 13:00:00,59794.03,59794.03,59743.77,59764.0,84.74037
2024-09-14 13:15:00,59764.0,59764.01,59664.0,59690.02,110.22357
2024-09-14 13:30:00,59690.02,59740.0,59646.0,59731.99,92.01868
2024-09-14 13:45:00,59731.99,59775.32,59714.0,59769.11,61.58673
2024-09-14 14:00:00,59769.11,59778.97,59706.81,59722.02,64.5734
2024-09-14 14:15:00,59722.02,59992.05,59706.0,59937.99,255.12313
2024-09-14 14:30:00,59938.0,60010.0,59850.0,59884.05,259.43303
2024-09-14 14:45:00,59884.05,59948.58,59862.38,59914.0,67.60867
2024-09-14 15:00:00,59914.0,59949.11,59877.01,59907.8,80.04958
2024-09-14 15:15:00,59907.8,59948.0,59880.0,59929.3,76.53935
2024-09-14 15:30:00,59929.29,59929.3,59841.53,59844.31,74.91181
2024-09-14 15:45:00,59844.31,59900.0,59828.07,59876.0,71.59439
2024-09-14 16:00:00,59875.99,59922.0,59838.22,59921.99,52.72996
2024-09-14 16:15:00,59921.99,59976.0,59860.0,59861.84,73.93197
2024-09-14 16:30:00,59861.84,59941.0,59861.84,59924.77,47.86001
2024-09-14 16:45:00,59924.76,59982.0,59842.0,59981.99,123.51798
2024-09-14 17:00:00,59982.0,59983.39,59890.3,59890.3,85.59941
2024-09-14 17:15:00,59890.31,59931.1,59890.3,59892.0,48.61188
2024-09-14 17:30:00,59892.0,59892.01,59854.32,59877.99,49.49923
2024-09-14 17:45:00,59877.99,59887.0,59858.0,59885.26,39.20212
2024-09-14 18:00:00,59885.26,59897.79,59400.0,59629.99,1132.69849
2024-09-14 18:15:00,59629.99,59755.05,59572.0,59661.1,171.95521
2024-09-14 18:30:00,59661.11,59780.11,59661.1,59760.01,84.50318
2024-09-14 18:45:00,59760.01,59815.02,59712.0,59786.0,55.48939
2024-09-14 19:00:00,59786.01,59786.01,59735.16,59763.91,34.97199
2024-09-14 19:15:00,59763.92,59872.36,59760.93,59869.63,53.22944
2024-09-14 19:30:00,59869.63,59903.56,59808.0,59841.87,52.23656
2024-09-14 19:45:00,59841.86,59855.99,59810.0,59810.0,27.96132
2024-09-14 20:00:00,59810.01,59847.93,59791.97,59792.0,26.58364
2024-09-14 20:15:00,59792.0,60134.13,59774.0,60004.49,317.29232
2024-09-14 20:30:00,60004.5,60038.0,59944.51,59966.01,148.62406
2024-09-14 20:45:00,59966.01,60047.3,59946.01,60024.01,82.62175
2024-09-14 21:00:00,60024.02,60039.9,59970.02,60007.99,68.00973
2024-09-14 21:15:00,60008.0,60038.38,59986.82,60038.37,44.91382
2024-09-14 21:30:00,60038.37,60038.37,59950.21,60018.28,86.80568
2024-09-14 21:45:00,60018.29,60056.71,60002.0,60036.0,59.643
2024-09-14 22:00:00,60036.01,60125.0,59946.0,59971.1,123.21797
2024-09-14 22:15:00,59971.1,59986.02,59940.0,59976.01,40.90957
2024-09-14 22:30:00,59976.0,60119.99,59976.0,60044.78,83.55658
2024-09-14 22:45:00,60044.78,60057.99,60002.45,60006.97,31.48158
2024-09-14 23:00:00,60006.97,60050.0,60006.97,60009.45,47.81294
2024-09-14 23:15:00,60009.45,60021.17,59962.0,59966.01,51.39563
2024-09-14 23:30:00,59966.01,59983.49,59936.91,59963.91,50.4598
2024-09-14 23:45:00,59963.9,59999.99,59963.9,59993.03,36.11181
2024-09-15 00:00:00,59993.02,60024.0,59988.0,60023.99,54.78683
2024-09-15 00:15:00,60024.0,60070.0,60005.5,60069.99,35.22191
2024-09-15 00:30:00,60069.99,60098.4,60063.01,60094.98,53.04249
2024-09-15 00:45:00,60094.98,60119.42,59986.01,60025.95,51.42222
2024-09-15 01:00:00,60025.95,60121.0,60025.95,60116.16,114.43361
2024-09-15 01:15:00,60116.16,60250.29,60090.85,60189.0,176.09385
2024-09-15 01:30:00,60189.0,60280.06,60173.9,60186.45,145.30172
2024-09-15 01:45:00,60186.44,60260.0,60186.44,60235.22,67.72446
2024-09-15 02:00:00,60235.22,60245.09,60150.62,60171.12,139.6831
2024-09-15 02:15:00,60171.11,60180.46,60116.0,60173.8,86.84457
2024-09-15 02:30:00,60173.81,60225.31,60173.8,60217.98,88.65916
2024-09-15 02:45:00,60217.98,60267.86,60217.98,60238.01,48.54917
2024-09-15 03:00:00,60238.01,60238.01,60208.42,60233.42,35.36109
2024-09-15 03:15:00,60233.41,60238.57,60184.0,60184.0,48.8434
2024-09-15 03:30:00,60184.0,60193.13,60142.0,60174.4,62.1592
2024-09-15 03:45:00,60174.41,60174.41,60134.0,60155.93,27.99264
2024-09-15 04:00:00,60155.93,60200.0,60155.92,60194.01,30.40399
2024-09-15 04:15:00,60194.01,60216.0,60032.9,60135.77,161.49955
2024-09-15 04:30:00,60135.78,60196.7,60134.0,60134.01,141.41265
2024-09-15 04:45:00,60134.0,60148.0,60090.0,60117.99,110.52452
2024-09-15 05:00:00,60118.0,60160.01,60117.99,60160.0,59.93075
2024-09-15 05:15:00,60160.0,60208.85,60160.0,60208.85,59.34024
2024-09-15 05:30:00,60208.84,60214.89,60186.0,60207.0,32.19272
2024-09-15 05:45:00,60207.0,60207.0,60160.0,60160.0,48.04085
2024-09-15 06:00:00,60160.0,60183.02,60146.18,60146.18,47.88449
2024-09-15 06:15:00,60146.18,60154.18,60144.17,60144.17,21.67044
2024-09-15 06:30:00,60144.18,60149.99,60144.17,60146.01,38.79331
2024-09-15 06:45:00,60146.0,60170.01,60146.0,60164.01,56.42018
2024-09-15 07:00:00,60164.01,60164.01,60140.0,60140.01,47.0361
2024-09-15 07:15:00,60140.01,60214.34,60129.93,60212.02,82.67394
2024-09-15 07:30:00,60212.01,60212.02,60162.13,60178.01,31.44863
2024-09-15 07:45:00,60178.01,60201.99,60178.0,60196.0,52.33031
2024-09-15 08:00:00,60195.99,60204.0,60152.0,60159.99,54.47504
2024-09-15 08:15:00,60160.0,60194.0,60044.0,60073.98,105.42998
2024-09-15 08:30:00,60073.98,60118.0,60072.23,60116.43,69.38292
2024-09-15 08:45:00,60116.42,60117.99,60068.0,60069.99,41.50673
2024-09-15 09:00:00,60069.99,60086.11,60036.0,60064.0,55.685
2024-09-15 09:15:00,60063.99,60105.74,60063.99,60102.74,43.36597
2024-09-15 09:30:00,60102.74,60104.0,60059.55,60059.55,57.55661
2024-09-15 09:45:00,60059.56,60065.54,60009.96,60016.0,59.06435
2024-09-15 10:00:00,60016.01,60042.0,59984.0,59986.01,80.3471
2024-09-15 10:15:00,59986.01,59989.49,59945.11,59945.12,93.34818
2024-09-15 10:30:00,59945.11,60018.0,59880.0,60002.09,128.30812
2024-09-15 10:45:00,60002.09,60009.98,59974.01,59991.3,47.39218
2024-09-15 11:00:00,59991.31,59991.31,59898.16,59934.34,120.73882
2024-09-15 11:15:00,59934.34,59961.1,59894.0,59961.1,92.66303
2024-09-15 11:30:00,59961.1,60030.0,59944.0,60026.0,74.98842
2024-09-15 11:45:00,60025.99,60034.0,60000.5,60000.51,39.29352
2024-09-15 12:00:00,60000.51,60000.51,59958.0,59978.98,61.79665
2024-09-15 12:15:00,59978.98,60017.51,59949.99,60011.66,85.89001
2024-09-15 12:30:00,60011.66,60035.37,59993.02,60016.0,46.63018
2024-09-15 12:45:00,60016.0,60118.0,59994.0,60104.39,132.22735
2024-09-15 13:00:00,60104.39,60238.0,60085.62,60174.05,238.13398
2024-09-15 13:15:00,60174.04,60350.98,60174.04,60202.0,275.99496
2024-09-15 13:30:00,60201.99,60230.0,60142.12,60176.21,80.8897
2024-09-15 13:45:00,60176.22,60189.99,60122.01,60189.98,121.16999
2024-09-15 14:00:00,60189.99,60230.0,59996.0,60029.99,104.97588
2024-09-15 14:15:00,60029.99,60073.97,59871.0,60073.97,194.07437
2024-09-15 14:30:00,60073.97,60193.92,60073.97,60147.99,89.9462
2024-09-15 14:45:00,60147.99,60280.0,60120.0,60279.52,153.27833
2024-09-15 15:00:00,60279.51,60395.8,60196.0,60221.99,216.75804
2024-09-15 15:15:00,60221.99,60262.0,60170.75,60254.0,83.94835
2024-09-15 15:30:00,60253.99,60375.63,60216.0,60375.62,107.43618
2024-09-15 15:45:00,60375.62,60375.63,60310.0,60335.41,119.66163
2024-09-15 16:00:00,60335.41,60352.65,60169.51,60171.54,521.68441
2024-09-15 16:15:00,60171.54,60227.63,60015.65,60099.18,148.80365
2024-09-15 16:30:00,60099.19,60123.68,59994.0,59994.0,105.22491
2024-09-15 16:45:00,59994.0,60056.22,59934.54,59950.05,173.82987
2024-09-15 17:00:00,59950.05,60042.63,59707.08,59825.98,437.41799
2024-09-15 17:15:00,59825.98,59928.0,59758.0,59908.01,246.98109
2024-09-15 17:30:00,59908.01,59908.01,59750.0,59802.0,167.65915
2024-09-15 17:45:00,59802.0,59853.49,59742.01,59814.07,113.05208
2024-09-15 18:00:00,59814.07,59910.0,59796.43,59796.43,95.01311
2024-09-15 18:15:00,59796.44,59829.99,59764.0,59829.99,82.32543
2024-09-15 18:30:00,59829.98,59926.25,59746.0,59789.51,169.99195
2024-09-15 18:45:00,59789.51,60181.8,59769.36,59971.09,507.60677
2024-09-15 19:00:00,59971.09,60140.0,59962.01,60041.28,146.70837
2024-09-15 19:15:00,60041.29,60062.0,59812.0,59860.48,157.09114
2024-09-15 19:30:00,59860.48,59918.0,59821.1,59858.86,114.23814
2024-09-15 19:45:00,59858.86,59881.1,59814.01,59878.22,58.12129
2024-09-15 20:00:00,59878.23,59901.1,59747.04,59888.03,183.93536
2024-09-15 20:15:00,59888.02,59939.1,59691.1,59731.76,129.98129
2024-09-15 20:30:00,59731.75,59836.0,59726.53,59780.0,96.86928
2024-09-15 20:45:00,59780.0,59871.0,59754.0,59795.99,88.1994
2024-09-15 21:00:00,59796.0,59797.15,59540.0,59546.01,304.37474
2024-09-15 21:15:00,59546.01,59700.0,59479.06,59540.0,209.37957
2024-09-15 21:30:00,59540.0,59646.0,59522.0,59630.0,154.89842
2024-09-15 21:45:00,59630.0,59685.76,59530.0,59651.69,82.41041
2024-09-15 22:00:00,59651.7,59670.15,59392.0,59427.99,360.01028
2024-09-15 22:15:00,59427.99,59484.0,59394.88,59423.02,111.39429
2024-09-15 22:30:00,59423.03,59484.0,59406.0,59451.1,120.24958
2024-09-15 22:45:00,59451.1,59470.0,59412.0,59430.31,63.17676
2024-09-15 23:00:00,59430.3,59456.0,58691.05,58844.2,1449.46988
2024-09-15 23:15:00,58844.2,59271.99,58764.0,59260.0,831.62128
2024-09-15 23:30:00,59260.0,59260.0,58889.28,59145.0,628.38382
2024-09-15 23:45:00,59144.99,59210.0,59120.0,59132.0,163.74004
2024-09-16 00:00:00,59132.0,59210.7,58922.0,58948.01,389.13671
2024-09-16 00:15:00,58948.01,59015.49,58800.0,58880.49,297.68441
2024-09-16 00:30:00,58880.48,58880.48,58606.3,58748.51,613.66427
2024-09-16 00:45:00,58748.5,58809.99,58634.05,58666.36,262.86405
2024-09-16 01:00:00,58666.36,58723.26,58500.0,58528.0,355.46348
2024-09-16 01:15:00,58528.01,58750.4,58420.0,58721.09,445.75314
2024-09-16 01:30:00,58721.09,58798.0,58420.0,58678.0,258.86055
2024-09-16 01:45:00,58678.01,58727.72,58429.0,58607.07,263.52948
2024-09-16 02:00:00,58607.07,58670.62,58332.01,58399.44,372.606
2024-09-16 02:15:00,58399.45,58497.36,58241.0,58374.03,335.49813
2024-09-16 02:30:00,58374.03,58488.0,58292.0,58372.0,313.16288
2024-09-16 02:45:00,58372.0,58470.5,58112.0,58263.99,517.24774
2024-09-16 03:00:00,58263.99,58350.01,58218.0,58350.0,219.0786
2024-09-16 03:15:00,58350.01,58457.62,58342.0,58432.0,273.88039
2024-09-16 03:30:00,58431.99,58548.45,58431.99,58470.03,258.89513
2024-09-16 03:45:00,58470.04,58606.0,58470.03,58575.09,193.51364
2024-09-16 04:00:00,58575.09,58592.0,58431.38,58489.07,308.6158
2024-09-16 04:15:00,58489.07,58500.0,58399.74,58460.97,258.59634
2024-09-16 04:30:00,58460.98,58490.0,58401.0,58403.99,127.62909
2024-09-16 04:45:00,58403.99,58427.55,58312.54,58352.0,201.10313
2024-09-16 05:00:00,58351.99,58560.2,58343.7,58550.92,185.67964
2024-09-16 05:15:00,58550.92,58641.1,58439.64,58469.99,368.96652
2024-09-16 05:30:00,58469.99,58490.01,58398.35,58490.01,179.5021
2024-09-16 05:45:00,58490.01,58670.01,58490.0,58670.0,232.0425
2024-09-16 06:00:00,58670.0,58842.19,58628.0,58816.0,427.26896
2024-09-16 06:15:00,58816.01,58863.86,58702.24,58750.24,218.38448
2024-09-16 06:30:00,58750.25,58750.25,58680.55,58685.33,132.09322
2024-09-16 06:45:00,58685.32,58711.1,58639.92,58707.43,160.06533
2024-09-16 07:00:00,58707.43,58798.0,58668.89,58797.99,92.16818
2024-09-16 07:15:00,58797.99,58866.0,58744.46,58862.19,135.4295
2024-09-16 07:30:00,58862.19,58926.0,58814.0,58836.98,219.90393
2024-09-16 07:45:00,58836.99,58970.0,58836.98,58911.1,186.00139
2024-09-16 08:00:00,58911.1,58938.74,58854.86,58913.99,157.65526
2024-09-16 08:15:00,58914.0,59179.35,58891.1,59080.0,357.86537
2024-09-16 08:30:00,59080.0,59116.0,58941.1,58972.01,168.02812
2024-09-16 08:45:00,58972.01,59003.99,58912.51,58924.98,149.95612
2024-09-16 09:00:00,58924.98,59030.0,58900.1,59030.0,271.2651
2024-09-16 09:15:00,59030.0,59032.2,58788.0,58832.0,221.12092
2024-09-16 09:30:00,58832.01,58838.0,58646.32,58699.99,334.55377
2024-09-16 09:45:00,58699.99,58705.91,58579.27,58636.54,246.04512
2024-09-16 10:00:00,58636.54,58647.76,58509.8,58580.0,222.54194
2024-09-16 10:15:00,58579.99,58630.0,58506.0,58597.98,139.46694
2024-09-16 10:30:00,58597.97,58683.14,58542.32,58683.14,156.02178
